fold,cohort,participant_id,time_measure,recording,recording_name,recording_name_pretty,wb_id,label,prediction
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,55,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,56,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,57,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,58,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,59,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_flipped__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_flipped__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,60,pa_flipped__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,61,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,62,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,63,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_normal__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_normal__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_normal__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_flipped__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_flipped__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,64,pa_flipped__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_flipped__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_flipped__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,65,pa_flipped__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_normal__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_normal__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_normal__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,66,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_normal__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_normal__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_normal__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,67,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_flipped__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_flipped__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_flipped__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,80,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,80,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
